iter	MultiClass
0	3.563128869
1	364.1696419
2	1168.456512
3	2172.392455
4	2998.695901
5	3256.504777
6	3096.598761
7	1738.399779
8	1692.446244
9	1719.677992
10	1162.367592
11	1286.378754
12	1343.089406
13	1098.488341
14	969.6538508
15	1273.76573
16	1427.422864
17	1251.268531
18	1029.340885
19	865.6773151
20	796.4109392
21	969.8186408
22	690.8721524
23	549.0138007
24	556.1771327
25	555.125937
26	495.8026489
27	516.5709249
28	434.3497019
29	380.8991901
30	378.5812276
31	319.8581
32	337.9238539
33	293.2855613
34	290.4952739
35	312.1060275
36	342.7727401
37	373.0382678
38	445.1462682
39	294.7238956
40	268.2655387
41	235.0999178
42	244.0283927
43	246.8100849
44	266.8807771
45	235.8015276
46	300.8519274
47	239.3923307
48	229.012146
49	254.1589669
50	283.5957356
51	240.2066887
52	227.2039107
53	282.8344277
54	246.3495486
55	244.2682839
56	253.5869093
57	272.4680086
58	294.4311062
59	321.7179508
60	258.2224262
61	210.6999686
62	197.1381777
63	188.8426339
64	189.3743931
65	186.3882068
66	171.3211121
67	189.8446541
68	168.725198
69	162.6274297
70	155.0186693
71	149.613373
72	146.126047
73	149.685439
74	206.6207242
75	175.0919908
76	181.007793
77	165.2299929
78	164.3772054
79	163.3629121
80	161.8564205
81	161.3990487
82	166.9808205
83	141.7210861
84	133.3909358
85	143.9543189
86	133.3681866
87	138.7904036
88	126.8788619
89	136.2075325
90	124.4144277
91	111.499873
92	111.3426506
93	105.3592509
94	108.5672322
95	108.0454805
96	117.0489946
97	113.772008
98	112.2428184
99	125.158005
